Id,SalePrice
1688,173477.62343274246
1689,169569.5508096743
1690,155316.99691354
1691,139818.32481037165
1692,219882.13587230304
1693,124343.02145380428
1694,157088.27145685191
1695,128107.31064682675
1696,259938.34052424456
1697,129124.02389100965
1698,316835.2518337986
1699,308629.0419195512
1700,235698.92920406614
1701,250768.68276526014
1702,280766.25777534954
1703,248411.86187978458
1704,268506.05307052913
1705,198216.11640707805
1706,360644.5079808561
1707,203064.45216014909
1708,208553.79198688758
1709,261133.26029509582
1710,216705.82480983995
1711,221615.95422540986
1712,252092.7176485108
1713,249374.9212489778
1714,223760.69430488223
1715,191274.0892678176
1716,180457.669254956
1717,161431.1055425574
1718,114357.73818281351
1719,188054.514267558
1720,244739.77173879134
1721,167393.1056957969
1722,108830.42283086159
1723,167393.1056957969
1724,231156.0164328347
1725,221683.22658590192
1726,186516.45988070662
1727,191321.6158184278
1728,166768.7267767376
1729,149752.5584825447
1730,157618.70299321372
1731,132665.76493541506
1732,151848.63144168697
1733,122160.60471154616
1734,126537.01415301688
1735,113956.41785875123
1736,109076.19428667327
1737,309733.1702363723
1738,197076.07604882875
1739,322820.1695731713
1740,242747.96754303577
1741,185357.34562621234
1742,159411.4620443765
1743,158292.51448088622
1744,246963.4791104068
1745,242371.56097860003
1746,213344.37159337787
1747,231459.5869108039
1748,253138.98906493795
1749,184953.98108376347
1750,155805.30978765938
1751,228584.46684501492
1752,109146.67518600496
1753,210597.65034277705
1754,226098.0304556558
1755,179896.29481445815
1756,121455.69054074495
1757,108739.9898883318
1758,199262.72338843232
1759,204811.3585831418
1760,195848.47061325592
1761,184060.01454308725
1762,212006.63468478547
1763,182790.58329556466
1764,123036.35615706569
1765,236590.43996420517
1766,205301.6771432761
1767,220550.49786209894
1768,143137.07955754755
1769,180675.94964182007
1770,123198.58494795876
1771,150793.13615792574
1772,178081.76170278864
1773,149525.18130683593
1774,253624.57261491203
1775,132494.52440351428
1776,129290.36587369119
1777,92907.2627826929
1778,121788.3007604318
1779,112853.9179746173
1780,154040.73690600987
1781,144644.957734758
1782,105592.22885594403
1783,172452.21261518952
1784,90952.04656490739
1785,129747.67106709271
1786,259032.91667838293
1787,178637.38251386522
1788,33448.26134754982
1789,126368.15981943699
1790,86950.62551140641
1791,304995.9087795337
1792,179253.9186377378
1793,148336.7190960855
1794,137156.46758872818
1795,139014.60352061398
1796,94039.46469053494
1797,182981.7525635571
1798,129551.47355773693
1799,85244.39377203226
1800,108526.71310799356
1801,154728.1788052387
1802,178403.3777038118
1803,184947.47974360417
1804,144440.65080533005
1805,127003.817039002
1806,130607.6238416055
1807,189271.0831308873
1808,118682.63930515441
1809,96732.40460464038
1810,154582.21442576192
1811,118269.94416860346
1812,112934.87596943995
1813,134323.28468702498
1814,106329.70098960563
1815,41341.91902829395
1816,87748.76682578638
1817,183131.28704908091
1818,193648.9877320483
1819,120377.91469305733
1820,60182.363514746656
1821,146185.7134317612
1822,179474.68167324242
1823,36771.08096103239
1824,146794.28943640913
1825,131576.5848948555
1826,105520.11682980429
1827,118678.72949109756
1828,156245.9371974776
1829,223933.19719707247
1830,207500.13657815784
1831,160770.1740202964
1832,172669.24483974255
1833,172799.49913561632
1834,131552.28848864353
1835,153755.2830010756
1836,190233.46956073123
1837,78956.95844254126
1838,135276.64867721644
1839,71283.7898717303
1840,119633.81192785854
1841,139225.187115502
1842,100779.38720685503
1843,168958.37772816553
1844,116267.12369328979
1845,159415.48761438477
1846,160647.55783452388
1847,190443.01018210914
1848,13253.684701479739
1849,112485.66652170345
1850,138248.22019148877
1851,147088.45511269188
1852,131311.07649793447
1853,127709.6429016524
1854,148735.86265403242
1855,147759.85844252398
1856,206299.79106016306
1857,162965.94159745902
1858,191857.13568727789
1859,112739.23310977194
1860,183715.76250406285
1861,111260.40521251311
1862,307812.7215886207
1863,307812.7215886207
1864,307812.7215886207
1865,288333.5955762741
1866,270970.5701815279
1867,245211.0645275185
1868,253055.65852634577
1869,197778.8901749532
1870,208771.1080931603
1871,242879.40916602468
1872,150324.84116953172
1873,225128.86676874518
1874,137988.82594668123
1875,207472.92709757524
1876,192220.46069715684
1877,208190.42456334
1878,218131.2517825874
1879,117700.18079147046
1880,128848.33018189197
1881,293968.50565586507
1882,236021.42685137605
1883,189818.76425440528
1884,211536.26207471665
1885,208945.414398238
1886,251347.37104592458
1887,198847.57305500426
1888,251085.5152090887
1889,142970.6055292783
1890,160652.1687022455
1891,126271.08377694187
1892,111467.49542279274
1893,143627.62263197027
1894,179680.55597860907
1895,172735.8707470253
1896,124216.52734926535
1897,128130.86750723538
1898,104724.2320602597
1899,144094.0972939473
1900,108334.47912747113
1901,168014.24548807993
1902,160017.22717637577
1903,229990.8585338337
1904,148230.99774708797
1905,212056.74518022357
1906,163571.35491512794
1907,232077.5752984128
1908,114349.85713847101
1909,131236.86291912026
1910,131236.86291912026
1911,186460.70521696925
1912,289181.3869947442
1913,217568.3266978394
1914,61078.212242748166
1915,221880.6398585628
1916,51804.573019911244
1917,236746.44761548404
1918,119498.71416655913
1919,166294.561657847
1920,236817.94170454898
1921,312950.2451122318
1922,265011.70836101833
1923,205575.9036466081
1924,223142.6662991004
1925,206943.11796324534
1926,310904.41547947214
1927,134556.4062414191
1928,183888.11096632216
1929,103044.57233720913
1930,108268.38554719614
1931,147566.52723028784
1932,136578.10715010844
1933,215678.50051318714
1934,178574.02127373093
1935,150116.3157893119
1936,178777.3639225675
1937,171600.63888282687
1938,181720.80609947338
1939,232814.2741208753
1940,181129.16635978976
1941,179857.08019740297
1942,174885.69017003573
1943,183816.01388223178
1944,274591.76802907477
1945,273678.2288502749
1946,213608.63152649064
1947,240331.34939010735
1948,230846.04074315136
1949,233860.0057094863
1950,187970.51213720342
1951,283154.9928844529
1952,248766.01929224623
1953,167886.12132267843
1954,199102.87991018125
1955,148069.7838153896
1956,376318.1277963215
1957,198375.82442035247
1958,278381.7658318203
1959,190475.9504871477
1960,115751.26124861461
1961,135987.90483243365
1962,90283.52823536363
1963,99230.60478417319
1964,120042.65392208862
1965,163462.333343947
1966,146154.17817115568
1967,259633.50744563047
1968,341818.40610032156
1969,285629.36955726135
1970,348071.0259162601
1971,367963.32881356217
1972,310133.23779418576
1973,231303.93113394428
1974,269552.8800609816
1975,363186.99526234844
1976,242800.26059727752
1977,309175.58046163595
1978,333616.2599263465
1979,291284.1084431466
1980,189821.4071230378
1981,290984.02425079653
1982,193391.19444830864
1983,193391.19444830864
1984,170998.51518901854
1985,214807.39559074605
1986,224096.2310329914
1987,163087.56037994052
1988,156761.81281441878
1989,174231.9683422847
1990,195977.97651440962
1991,188223.60906333226
1992,197238.51698590405
1993,146200.4506277859
1994,226203.1438221524
1995,174151.78033959406
1996,237671.6092066148
1997,273449.3488735126
1998,314850.24932982493
1999,232431.9018409249
2000,285894.3377041698
2001,259252.0880437887
2002,232391.46590980628
2003,258822.75622996918
2004,240102.15500535184
2005,201097.45654653574
2006,200497.71669760477
2007,244522.4556325186
2008,168867.1382712709
2009,186764.02284478204
2010,178038.8162361232
2011,116493.29184152224
2012,163967.47109066162
2013,174457.008550689
2014,181753.33061881253
2015,177968.6520982281
2016,193661.70504407972
2017,185918.2539641931
2018,131541.50695853625
2019,120127.17822318035
2020,112006.13077812159
2021,105486.50750694651
2022,197735.5177406053
2023,187474.6689258405
2024,251642.42707685588
2025,328750.89887885517
2026,175030.04013453718
2027,133395.2355018069
2028,157599.36981142793
2029,161197.76544682973
2030,223581.39694165147
2031,188862.97211570668
2032,206927.50664211955
2033,213689.35977919385
2034,149482.8168944792
2035,194765.3481131627
2036,180366.43044181037
2037,181778.0388891938
2038,272408.24476413394
2039,172504.6328278653
2040,312677.87797088246
2041,220412.10715787197
2042,193972.43071642544
2043,200612.13771163023
2044,239524.7638948879
2045,231160.57489208065
2046,222231.57441402864
2047,157833.43569703272
2048,142891.5562465796
2049,244524.279016217
2050,176501.94030761445
2051,64195.61357705531
2052,154684.19014351058
2053,136174.13569110408
2054,73599.41635661556
2055,190889.39502270098
2056,119008.05616020065
2057,130753.45337999889
2058,215798.44420696114
2059,146306.9393751165
2060,187371.98059048073
2061,200730.3263979432
2062,146616.0033729506
2063,94626.49501040581
2064,178266.97569212556
2065,130882.78685346525
2066,202398.72911745563
2067,118067.02601382806
2068,247230.11430126577
2069,66954.36624857187
2070,119703.34274457727
2071,84620.79562526885
2072,268796.9159308295
2073,130149.7206004211
2074,184030.64750169904
2075,145455.13740863212
2076,137495.35447387508
2077,158288.35881534024
2078,128301.13893148003
2079,161033.4440321236
2080,118164.42424728753
2081,129071.17854052363
2082,195006.29399993035
2083,169287.80945457524
2084,108110.97417921535
2085,136048.5148876506
2086,87576.3123003639
2087,144041.7655270673
2088,133571.75710537165
2089,79333.88675551774
2090,140591.32012795424
2091,124392.97164773135
2092,171719.1237374466
2093,163390.40551008485
2094,92294.88298691821
2095,201226.63098613336
2096,77744.44917640164
2097,81432.37949653568
2098,210798.00770099455
2099,50212.89814150261
2100,101797.14058881925
2101,167502.72778838195
2102,132080.83616821867
2103,88772.66456583735
2104,223635.9025187403
2105,105812.3748384784
2106,124781.87875264828
2107,248053.94542187828
2108,123814.48630274617
2109,124425.25067768892
2110,133870.58483044239
2111,145877.77353374416
2112,169920.35559147695
2113,113871.2095977909
2114,108290.55288888127
2115,162972.61369584425
2116,125721.38029580933
2117,186020.61095817445
2118,126657.06767107334
2119,111183.70516385022
2120,119717.78377229517
2121,118680.15114910505
2122,120526.26076566477
2123,39876.26048763875
2124,202360.19103940536
2125,219544.41324752028
2126,199865.65017721654
2127,211388.39427103582
2128,146713.4820487349
2129,110101.00758001467
2130,148304.9302611084
2131,216198.99610697795
2132,148873.60913674146
2133,132069.30718915904
2134,135866.11595427815
2135,104810.10356778113
2136,90534.91393408991
2137,125227.0816554197
2138,143176.86700388786
2139,150638.85027228345
2140,123396.05418851774
2141,115916.71557182146
2142,131131.22748220846
2143,157929.0732918066
2144,162109.31006045584
2145,119986.21642451698
2146,169583.98403456513
2147,205920.3074402454
2148,157022.2051867325
2149,172838.2478319953
2150,208933.84531872012
2151,100023.56551891667
2152,163202.1113478958
2153,191188.80665766506
2154,77425.22196749834
2155,118925.54108469054
2156,283368.83072948596
2157,226039.12895252337
2158,210250.64657646118
2159,193049.4419097911
2160,145923.39288022806
2161,259610.4696584445
2162,391562.7349917393
2163,278719.903920428
2164,234733.1770115303
2165,192892.84395346756
2166,146935.9024954908
2167,203751.74610611738
2168,199396.05765546148
2169,179694.38206644473
2170,209272.61011285323
2171,151945.71072173008
2172,162619.51516456567
2173,168810.90292507457
2174,245513.23533049357
2175,252727.46369979795
2176,265475.3888820353
2177,251839.7451866951
2178,194041.04957950933
2179,118117.24536792509
2180,273084.90943674895
2181,198196.43125055105
2182,248120.24246140386
2183,201294.25564324114
2184,132907.99480131431
2185,116199.90424341438
2186,159265.7289965359
2187,159173.8239610668
2188,147543.54730096104
2189,289110.05274476064
2190,46325.65404017712
2191,46325.65404017712
2192,67375.5576912221
2193,73835.7203456727
2194,45317.36229204609
2195,113684.56806107433
2196,105837.48174067415
2197,132001.88307405397
2198,168047.65981864047
2199,202817.72670019435
2200,132476.83423435746
2201,134002.07721230126
2202,135429.77454589916
2203,183329.41046573166
2204,178575.33457315693
2205,135751.21646962935
2206,140916.0799513241
2207,210212.56136857317
2208,214185.69529705096
2209,256526.0537568213
2210,115366.57038265391
2211,102700.24057955359
2212,108608.14058448927
2213,95105.24342507678
2214,145928.04284255128
2215,97163.36672125234
2216,203717.8217513733
2217,67674.63953409148
2218,89287.14825052266
2219,80018.84083836389
2220,83501.05986861898
2221,226252.50680854928
2222,221629.3982516559
2223,292850.92150692176
2224,227337.27903829727
2225,143932.57896891853
2226,224458.78478309605
2227,196419.488668029
2228,240975.40061530212
2229,204491.5643977305
2230,127045.10073083389
2231,191447.18049357235
2232,201223.9890418384
2233,185434.60243502381
2234,196796.1024314045
2235,223005.10750800258
2236,247941.2960069688
2237,306298.92714741174
2238,217433.52596909553
2239,106066.76515488562
2240,158107.14226184043
2241,206054.43768340544
2242,150268.47426003302
2243,134319.84582240577
2244,96217.15959489884
2245,92479.47296590352
2246,137993.64654705263
2247,74179.62610126934
2248,98236.65304816129
2249,101879.65634831143
2250,128314.62923283596
2251,161648.42774196272
2252,221626.50818394733
2253,123998.50270837537
2254,146117.11359372048
2255,183861.2015353434
2256,156337.94501832876
2257,227212.41107309086
2258,159593.0720206627
2259,171854.76593207434
2260,169553.18532257038
2261,165038.7931796008
2262,183517.23798197648
2263,280915.02067922463
2264,394250.6922143232
2265,213034.6899604877
2266,227918.83932725067
2267,322318.14262747846
2268,281496.1612410927
2269,178988.195138728
2270,159856.31651197345
2271,237445.7700865503
2272,193079.34887931735
2273,165670.20654960966
2274,181962.9606918428
2275,241776.50644690476
2276,189081.98639729366
2277,207982.42879457687
2278,177058.84043116868
2279,121121.30952610189
2280,111157.51973310942
2281,188797.90877872802
2282,193887.58539063676
2283,99794.42732255893
2284,116849.0769828331
2285,134202.35603801085
2286,129603.87838631106
2287,269717.85848750826
2288,268721.14253592095
2289,330006.27606620593
2290,366110.1018677548
2291,273126.932090724
2292,312139.5641026801
2293,384230.81255477364
2294,336556.4551135602
2295,377674.66316653683
2296,279952.76945257164
2297,243575.79609948528
2298,280966.46209145605
2299,360353.1839867113
2300,289288.9617730025
2301,222056.62420930748
2302,260908.24739684715
2303,241408.16425484043
2304,256635.03929068198
2305,196601.73958805203
2306,196601.73958805203
2307,186753.19131973153
2308,227851.49676064902
2309,224335.48180172613
2310,191130.01998614648
2311,193984.96970775924
2312,172457.38191252106
2313,157658.69210759114
2314,148561.60996340925
2315,157217.50703208978
2316,162603.11561004724
2317,174910.5070372903
2318,158640.10103106112
2319,149945.08197443697
2320,173191.15416647238
2321,221865.79114999127
2322,167373.25883008313
2323,137302.91120275506
2324,124343.02145380428
2325,213877.0399859271
2326,125687.41045131229
2327,193423.6374191444
2328,197093.43236275288
2329,180865.68198994474
2330,181122.10632823486
2331,338307.6475181362
2332,339966.5078192388
2333,300635.811390979
2334,252465.87330172423
2335,234003.64683735176
2336,311732.9507406668
2337,202374.87898455784
2338,249220.09511332298
2339,210216.06776398388
2340,326884.43363797676
2341,209639.67118137053
2342,211302.56451357823
2343,225696.09155076972
2344,217491.16961712867
2345,255274.6710896341
2346,197768.93480657274
2347,195053.63193459169
2348,201659.79617315967
2349,175011.92852860055
2350,240505.47170460425
2351,227680.9536226685
2352,247459.63307001835
2353,276378.1966399121
2354,107071.73158251322
2355,112473.42613101171
2356,164880.6896267278
2357,211647.2974968472
2358,191709.3076621808
2359,119554.50889052168
2360,112508.61399193539
2361,169281.01192625336
2362,265906.6132197173
2363,142977.9617892289
2364,155882.2383724627
2365,196896.83012845003
2366,162103.30004131142
2367,210727.28251826033
2368,186107.01123170674
2369,217283.55242942442
2370,157971.23185281048
2371,163511.84848677597
2372,201916.85091695265
2373,224231.87887869953
2374,311257.6532368467
2375,205165.22121511656
2376,300093.24138505885
2377,349191.3605849416
2378,141476.27416369604
2379,247776.16075840898
2380,147247.04530112288
2381,185250.24754879394
2382,195116.01558026066
2383,217117.27361395213
2384,223504.49663262724
2385,155401.30697679167
2386,132661.71491083584
2387,130038.43126218868
2388,105051.25637289995
2389,133555.19151831715
2390,143872.48702130074
2391,169697.62065678337
2392,112915.29928960855
2393,162850.759478877
2394,144521.1077262608
2395,217829.5304502414
2396,156319.9002393458
2397,224762.7093274643
2398,129985.73901390252
2399,52552.302883714656
2400,35534.38002411292
2401,101705.22489493844
2402,138429.21573003381
2403,245380.99011038765
2404,145164.02916032504
2405,177692.33190513763
2406,118496.38700790846
2407,126829.38558562903
2408,171524.11031765796
2409,146760.6119390108
2410,209481.21716175412
2411,116025.99648863208
2412,165568.83183555043
2413,155805.30978765938
2414,131080.42743591027
2415,214066.22218955422
2416,129662.6124690875
2417,129324.18142986519
2418,110709.26473156817
2419,177692.71754495267
2420,124623.10479413613
2421,172600.74826936927
2422,127664.42643038751
2423,126696.9304510323
2424,193780.16447850494
2425,337228.96088413405
2426,181186.28920504998
2427,114986.88012602649
2428,150270.42641153804
2429,106710.08242526857
2430,117761.19410386987
2431,138861.9590382281
2432,128612.48215893714
2433,150230.09547763714
2434,157851.3947844297
2435,177555.32900993968
2436,61568.236243948195
2437,107316.59134647573
2438,113415.20710549253
2439,141623.35307037944
2440,163917.08146062397
2441,115980.83260610935
2442,108665.0031184963
2443,126669.82369574299
2444,146080.08523544646
2445,104496.18538444643
2446,187302.4667071473
2447,213306.49503233843
2448,159804.44521638603
2449,136480.67955506855
2450,181462.7733191628
2451,134456.15562717695
2452,240238.7692233092
2453,67610.48364555744
2454,100827.91608814293
2455,115607.65587748084
2456,149808.75803177626
2457,119816.98899949485
2458,108806.69957580933
2459,104338.75589695713
2460,167567.07738171518
2461,125466.64096056746
2462,144543.8954786419
2463,137681.81833364314
2464,226797.07160014272
2465,164797.73322514608
2466,159713.34186821707
2467,144839.62195544541
2468,106711.98166615693
2469,129045.17762393493
2470,233265.4002664568
2471,187500.66103374548
2472,255091.34246508157
2473,148799.415507308
2474,140511.18465391692
2475,230601.02055750016
2476,118711.0099888198
2477,121377.0981897721
2478,207577.4086508932
2479,139873.13799848303
2480,148368.4724559723
2481,126375.71302173476
2482,130650.25268844227
2483,107185.50970275188
2484,141031.7247331785
2485,115481.48772502557
2486,166573.10758628364
2487,251342.88098277178
2488,118895.8686242596
2489,162906.6563444727
2490,146374.09957931275
2491,82742.66799177894
2492,196817.03233085354
2493,140403.45534698002
2494,207105.89301733897
2495,114803.2246652859
2496,260496.0867589064
2497,169643.0903231049
2498,117992.08041039624
2499,63591.55693705173
2500,126124.47141482783
2501,163499.82506933121
2502,157169.94054143215
2503,144449.39660385996
2504,208256.91323586274
2505,196733.17596177975
2506,264275.6357006541
2507,328611.531204056
2508,264275.6357006541
2509,244028.98415971248
2510,225204.11073246363
2511,181703.04216478448
2512,199648.57561893947
2513,211980.2846892733
2514,196252.18709021292
2515,173221.78825360688
2516,144427.39597869298
2517,132295.23177925695
2518,131299.32968137917
2519,213189.19541317597
2520,190833.38525673852
2521,184402.93657085288
2522,199644.67139587412
2523,124177.18820780818
2524,134684.54782249124
2525,153385.30238309162
2526,175584.63404018735
2527,112331.24247591067
2528,123168.89645967717
2529,135987.90483243365
2530,124207.1117287564
2531,238326.8340972051
2532,217951.25799105995
2533,190442.2985301216
2534,215983.63917125482
2535,279185.50003205845
2536,214831.32125895924
2537,186351.92358441142
2538,167327.52581930568
2539,175917.20098195682
2540,180394.88514760038
2541,161422.16750699293
2542,157658.69210759114
2543,125511.7083927705
2544,158433.37063858286
2545,170884.62700414195
2546,180235.3388435127
2547,148813.7121814209
2548,177857.57619367595
2549,156117.70437511388
2550,726255.549757765
2551,126271.08377694187
2552,129339.97827099971
2553,46325.65404017712
2554,119005.70791059127
2555,87539.57136180192
2556,101458.94500445997
2557,131107.68126035572
2558,218809.81609790993
2559,175600.95781746053
2560,118560.09276168715
2561,95667.9285712017
2562,122761.8316153216
2563,130035.84060033498
2564,160912.64421100495
2565,91968.42309827298
2566,164658.31708325728
2567,156169.84706256262
2568,223826.6693337101
2569,211935.17440134933
2570,116240.4232310341
2571,243781.38932020238
2572,147838.34977789802
2573,245486.30820220275
2574,238677.93096537373
2575,165812.80753969384
2576,131170.85398328872
2577,189999.801167255
2578,81562.55584356164
2579,51717.14197951132
2580,158612.86785983428
2581,176883.32347043915
2582,107018.45612817165
2583,220313.08859657118
2584,164078.93177078012
2585,212701.03338813485
2586,204451.24271456554
2587,204600.4529577002
2588,116955.93280841794
2589,148187.7756194442
2590,209501.3918695126
2591,203117.24644974645
2592,225086.06828971682
2593,215347.56487849233
2594,179801.1371983053
2595,178962.47480464776
2596,280688.5885187086
2597,214243.79197565722
2598,247478.1575256037
2599,292778.8676406599
2600,211453.05754972133
2601,132304.30739131174
2602,99902.47117909683
2603,96719.64280871266
2604,74179.62610126934
2605,103257.6248849004
2606,159483.6605662621
2607,186372.1649587128
2608,217617.3459345186
2609,160949.94243328675
2610,68883.00733266355
2611,203648.08082004136
2612,162769.83999499583
2613,98236.65304816129
2614,108252.61074710023
2615,170555.82962462102
2616,128413.2534057269
2617,282026.67336033436
2618,217817.41939116069
2619,252858.6451317114
2620,159547.33906997408
2621,169830.97589890566
2622,181258.49876731067
2623,223933.6340378097
2624,295452.505766129
2625,332763.9791673642
2626,156085.8272547518
2627,166247.5581019896
2628,306733.74819745845
2629,363066.91503765224
2630,267641.77212231676
2631,333119.52243880497
2632,305048.16577502503
2633,236766.97962718955
2634,288281.029098602
2635,159837.9296929673
2636,197910.2237032099
2637,163429.8385482958
2638,235773.01854011978
2639,183656.82230814802
2640,154420.7458741238
2641,136660.09933118767
2642,206323.58908660398
2643,117688.58042017804
2644,150055.815094895
2645,93816.37946936444
2646,87661.96969022299
2647,99794.42732255893
2648,147912.86941950402
2649,147696.0985104864
2650,133851.94791654253
2651,163462.333343947
2652,328910.426621382
2653,261614.0732594975
2654,275220.157616326
2655,313861.8956286103
2656,248952.21696918106
2657,256208.05134145936
2658,249402.51636937543
2659,259354.27021640618
2660,296106.29178680165
2661,288047.30265922134
2662,275457.6786561863
2663,256323.60494211104
2664,221722.65479704813
2665,272088.0430582798
2666,236634.11787768468
2667,148928.36873025406
2668,157015.84868246358
2669,178875.68868960364
2670,254095.103334512
2671,157015.84868246358
2672,176256.1975497783
2673,190815.67535870062
2674,192110.8776991734
2675,157083.18807160607
2676,169853.55999191373
2677,197036.85863627784
2678,248149.01851376533
2679,252664.61598318085
2680,264886.2461091484
2681,329432.06678794185
2682,304215.39484906464
2683,402869.26821552345
2684,293513.97539653955
2685,303716.841076814
2686,242419.54283276058
2687,273026.57861115504
2688,209674.91163103638
2689,188808.28805750952
2690,345777.0402789735
2691,196873.64965712046
2692,112347.80532755828
2693,206980.8231625429
2694,110965.97648957028
2695,181228.59819293572
2696,166868.76170523086
2697,217276.52212155753
2698,181041.3989905359
2699,199612.58884635565
2700,170978.28660501982
2701,142750.64762031857
2702,156445.10803273975
2703,133752.27717048588
2704,159313.05393919785
2705,124017.82895158275
2706,111392.69095527372
2707,134297.01199661155
2708,128839.31844088426
2709,83455.02053326409
2710,114685.72601211836
2711,304756.3066385208
2712,327042.5548881617
2713,172256.16488896654
2714,134941.2828489411
2715,160218.0954428813
2716,122867.54795698778
2717,160114.3208560941
2718,223204.89457064506
2719,167355.74569412583
2720,184964.22133814578
2721,152158.65972011242
2722,194314.29422511562
2723,142737.09946110347
2724,111045.09306270507
2725,127757.54185972273
2726,169971.4967936938
2727,173809.41953693415
2728,171498.62310485303
2729,156536.06590126938
2730,154741.60927725537
2731,95796.54126212231
2732,121535.4752261643
2733,183111.46684977377
2734,186785.90680846298
